









Account Details For:,DBS Multiplier Account 010-024698-9
Statement as at:    ,22 Jun 2018

Currency:           ,SGD - Singapore Dollar

Available Balance:  ,2714.99
Ledger Balance:     ,2910.99

Transaction Date    ,Value Date                         ,Statement Code,Reference,Debit Amount,Credit Amount,Client Reference,Additional Reference,Misc Reference

22 Jun 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
20 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
20 May 2018         ,                                   ,POS           ,BAT      ,25.80       ,             ,client ref      ,add-ref             ,misc-ref      ,
20 May 2018         ,                                   ,POS           ,BAT      ,50.60       ,             ,client ref      ,add-ref             ,misc-ref      ,
19 May 2018         ,                                   ,POS           ,NETS     ,159.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
19 May 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
19 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
19 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
18 May 2018         ,                                   ,POS           ,BAT      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
18 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
18 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
18 May 2018         ,                                   ,POS           ,BAT      ,15.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
17 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
17 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
17 May 2018         ,                                   ,POS           ,BAT      ,13.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
16 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
16 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
15 May 2018         ,                                   ,GR            ,IBG      ,            ,506.20       ,client ref      ,add-ref             ,misc-ref      ,
15 May 2018         ,15 May 2018                        ,ADV           ,OTT      ,163.58      ,             ,client ref      ,add-ref             ,misc-ref      ,
15 May 2018         ,15 May 2018                        ,ADV           ,OTT      ,1420.30     ,             ,client ref      ,add-ref             ,misc-ref      ,
15 May 2018         ,                                   ,ATM           ,CSH      ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,              ,
15 May 2018         ,                                   ,POS           ,BAT      ,16.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
14 May 2018         ,                                   ,GR            ,PAY      ,            ,6250.00      ,client ref      ,add-ref             ,misc-ref      ,
13 May 2018         ,                                   ,POS           ,BAT      ,100.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
13 May 2018         ,                                   ,POS           ,BAT      ,7.90        ,             ,client ref      ,add-ref             ,misc-ref      ,
13 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
13 May 2018         ,                                   ,POS           ,BAT      ,20.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
13 May 2018         ,                                   ,POS           ,BAT      ,25.80       ,             ,client ref      ,add-ref             ,misc-ref      ,
12 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
12 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
11 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
11 May 2018         ,                                   ,POS           ,BAT      ,5.00        ,             ,client ref      ,add-ref             ,misc-ref      ,
11 May 2018         ,                                   ,POS           ,BAT      ,11.90       ,             ,client ref      ,add-ref             ,misc-ref      ,
10 May 2018         ,                                   ,POS           ,BAT      ,10.70       ,             ,client ref      ,add-ref             ,misc-ref      ,
10 May 2018         ,                                   ,POS           ,BAT      ,15.50       ,             ,client ref      ,add-ref             ,misc-ref      ,
08 May 2018         ,                                   ,POS           ,BAT      ,100.00      ,             ,client ref      ,add-ref             ,misc-ref      ,
08 May 2018         ,                                   ,POS           ,BAT      ,65.90       ,             ,client ref      ,add-ref             ,misc-ref      ,
08 May 2018         ,                                   ,POS           ,BAT      ,23.80       ,             ,client ref      ,add-ref             ,misc-ref      ,
06 May 2018         ,                                   ,POS           ,BAT      ,31.87       ,             ,client ref      ,add-ref             ,misc-ref      ,
06 May 2018         ,                                   ,POS           ,BAT      ,15.21       ,             ,client ref      ,add-ref             ,misc-ref      ,
05 May 2018         ,                                   ,POS           ,BAT      ,18.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
04 May 2018         ,04 May 2018                        ,ADV           ,OTT      ,557.65      ,             ,client ref      ,add-ref             ,misc-ref      ,
04 May 2018         ,04 May 2018                        ,ADV           ,OTT      ,3044.70     ,             ,client ref      ,add-ref             ,misc-ref      ,
04 May 2018         ,                                   ,POS           ,NETS     ,50.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
04 May 2018         ,04 May 2018                        ,ADV           ,ITT CHG  ,10.00       ,             ,client ref      ,add-ref             ,misc-ref      ,
04 May 2018         ,04 May 2018                        ,ADV           ,ITT      ,            ,469.85       ,client ref      ,add-ref             ,misc-ref      ,
03 May 2018         ,                                   ,GR            ,PAY      ,            ,4761.90      ,client ref      ,add-ref             ,misc-ref      ,




